popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
46,145074,0,0.61,0.357,0,-8.956,1,0.0304,0.936,0.701,0.0691,0.0642,134.067,4,sad
57,150051,1,0.899,0.347,1,-10.895,1,0.0927,0.398,0.000855,0.261,0.817,118.014,4,sad
29,154857,1,0.9,0.256,7,-13.214,0,0.0499,0.065,0.00572,0.139,0.463,124.005,4,sad
51,177864,0,0.727,0.0501,0,-22.997,1,0.0543,0.676,0.629,0.0878,0.218,109.988,4,sad
40,237631,0,0.507,0.566,2,-5.125,1,0.029,0.806,0,0.102,0.605,76.012,4,sad
58,139354,1,0.916,0.394,6,-10.329,1,0.292,0.854,0,0.0929,0.291,123.937,4,sad
51,177620,0,0.598,0.464,10,-11.27,0,0.0713,0.16,0,0.0978,0.264,113.815,4,sad
53,179212,0,0.654,0.56,4,-9.363,0,0.102,0.213,0,0.128,0.282,74.985,4,sad
43,121575,1,0.541,0.849,5,-6.773,0,0.146,0.00487,5.09e-06,0.126,0.498,150.285,4,sad
50,199411,1,0.69,0.72,7,-5.601,1,0.285,0.479,0,0.599,0.722,135.979,4,sad
54,163333,1,0.707,0.642,8,-5.95,1,0.0393,0.0767,0,0.196,0.242,90.026,4,sad
57,157903,1,0.73,0.61,8,-7.784,0,0.238,0.373,0,0.144,0.8,146.572,4,sad
59,115662,0,0.75,0.618,1,-4.633,0,0.0761,0.0273,0.149,0.102,0.548,83.004,4,sad
54,160114,1,0.796,0.495,8,-9.895,0,0.251,0.689,0,0.107,0.506,120.001,4,sad
43,127430,0,0.566,0.496,1,-8.427,1,0.176,0.515,0,0.0957,0.39,80.005,4,sad
52,131374,0,0.528,0.25,1,-15.791,1,0.0579,0.824,0.44,0.123,0.446,172.234,4,sad
41,117165,0,0.589,0.763,11,-7.104,1,0.0463,0.000496,0,0.136,0.413,163.948,4,sad
49,93134,1,0.717,0.289,2,-9.113,1,0.0452,0.297,0.286,0.0945,0.171,67.037,4,sad
51,164414,1,0.617,0.412,7,-8.447,1,0.0443,0.948,0,0.101,0.703,94.992,4,sad
51,160038,1,0.864,0.471,10,-10.05,0,0.336,0.135,0,0.0986,0.628,95.95,4,sad
43,133370,0,0.702,0.425,5,-12.442,1,0.09,0.266,0.243,0.135,0.376,135.001,4,sad
41,232017,0,0.613,0.306,0,-11.65,0,0.154,0.943,0.902,0.176,0.284,122.915,4,sad
49,191336,1,0.795,0.629,7,-8.295,0,0.0862,0.0637,0.00108,0.0896,0.684,143.049,4,sad
47,167191,0,0.778,0.555,10,-7.097,1,0.0628,0.232,5.4e-06,0.0815,0.898,88.976,4,sad
42,134400,1,0.809,0.639,8,-6.171,0,0.244,0.0322,0,0.0719,0.97,87.52,4,sad
42,167024,0,0.718,0.598,0,-7.791,1,0.0373,0.24,0,0.224,0.648,88.039,4,sad
36,199131,1,0.875,0.617,1,-6.832,0,0.347,0.061,0,0.0916,0.685,145.029,4,sad
53,153707,1,0.62,0.628,1,-6.601,1,0.115,0.0085,0,0.127,0.348,177.915,4,sad
54,150322,1,0.645,0.579,4,-9.137,1,0.1,0.524,1.78e-05,0.161,0.525,92.977,4,sad
53,163373,1,0.572,0.674,0,-8.592,0,0.0805,0.0808,1.44e-06,0.175,0.487,166.09,4,sad
49,131350,0,0.695,0.397,9,-12.358,1,0.0473,0.657,0,0.0793,0.619,105.995,4,sad
34,122823,0,0.535,0.218,0,-12.704,0,0.0356,0.762,5.45e-05,0.13,0.163,109.833,4,sad
47,136997,1,0.891,0.434,3,-11.964,0,0.131,0.459,2.21e-06,0.0857,0.543,115.014,4,sad
54,152400,1,0.623,0.636,8,-8.088,0,0.0521,0.488,0,0.103,0.126,99.884,4,sad
51,124830,0,0.775,0.303,5,-8.131,1,0.401,0.696,0,0.0992,0.879,181.997,4,sad
53,127826,1,0.799,0.493,1,-9.899,1,0.25,0.0714,0,0.123,0.32,92.003,4,sad
57,174683,0,0.667,0.639,11,-5.011,1,0.19,0.58,0,0.194,0.623,78.892,4,sad
48,314500,0,0.644,0.0684,6,-15.789,1,0.0621,0.966,3.2e-06,0.311,0.393,128.674,4,sad
60,122070,0,0.45,0.562,11,-9.653,0,0.109,0.114,0.639,0.231,0.432,144.96,4,sad
55,200213,1,0.579,0.698,2,-5.701,1,0.0827,0.107,0,0.174,0.302,165.071,4,sad
49,179072,0,0.498,0.235,1,-16.541,0,0.188,0.72,0,0.144,0.0895,118.916,4,sad
52,160422,1,0.718,0.69,0,-7.299,1,0.0795,0.0419,0.000419,0.105,0.428,89.982,4,sad
44,130908,0,0.673,0.354,11,-15.846,0,0.0553,0.686,0.787,0.0787,0.282,102.623,4,sad
47,190129,1,0.705,0.472,2,-8.149,0,0.0413,0.612,0,0.111,0.246,97.977,4,sad
51,161776,1,0.699,0.355,1,-13.659,0,0.244,0.737,4.09e-06,0.245,0.188,92.095,4,sad
51,143320,1,0.785,0.69,0,-6.363,1,0.0561,0.0334,0,0.151,0.644,118.091,4,sad
53,292594,1,0.406,0.687,10,-7.062,0,0.254,0.174,0,0.512,0.446,92.009,4,sad
52,139810,0,0.659,0.294,0,-15.547,1,0.108,0.414,0.793,0.147,0.305,171.991,4,sad
50,229411,1,0.73,0.355,0,-10.941,1,0.0345,0.29,0.0072,0.11,0.261,135.99,4,sad
40,137109,1,0.901,0.665,8,-4.337,0,0.0858,0.0106,0,0.0797,0.873,99.991,4,sad
51,76800,0,0.671,0.168,9,-22.507,1,0.0509,0.841,0.0282,0.265,0.297,99.987,4,sad
41,118641,1,0.778,0.504,0,-7.38,1,0.109,0.146,0,0.067,0.864,170.004,4,sad
53,181894,1,0.6,0.537,5,-9.81,0,0.0258,0.112,8.19e-05,0.109,0.446,94.992,4,sad
58,115745,1,0.821,0.32,0,-11.911,0,0.076,0.897,0,0.245,0.793,106.078,4,sad
32,144660,1,0.669,0.394,7,-10.638,1,0.0483,0.659,0.0482,0.115,0.564,73.026,4,sad
37,109766,1,0.648,0.557,11,-9.156,1,0.0797,0.0615,0,0.12,0.0961,175.139,5,sad
47,142225,1,0.859,0.297,0,-13.967,0,0.11,0.386,1.17e-05,0.144,0.174,108.542,4,sad
49,110219,0,0.615,0.131,7,-11.095,1,0.0803,0.957,0.109,0.131,0.287,83.078,3,sad
49,128026,0,0.791,0.27,2,-11.496,1,0.0406,0.78,0.085,0.149,0.3,105.1,4,sad
54,104470,0,0.634,0.518,2,-9.931,0,0.0568,0.00335,0.851,0.1,0.184,169.95,4,sad
46,147757,0,0.753,0.632,9,-8.054,1,0.0423,0.122,0,0.198,0.718,91.047,4,sad
45,192428,1,0.826,0.349,2,-7.909,1,0.0468,0.556,0,0.11,0.73,140.037,4,sad
48,92905,0,0.545,0.312,5,-19.076,1,0.032,0.317,0.837,0.115,0.109,100.488,4,sad
42,138240,0,0.736,0.507,8,-8.957,1,0.0437,0.223,0,0.0934,0.0696,124.965,4,sad
51,225600,0,0.565,0.467,5,-7.741,0,0.0485,0.643,0,0.103,0.116,112.499,3,sad
56,143830,0,0.629,0.287,0,-12.602,1,0.0906,0.972,0.000907,0.107,0.378,112.934,4,sad
50,142310,0,0.623,0.284,0,-14.938,1,0.0378,0.801,1.29e-05,0.065,0.166,125.095,4,sad
51,122253,1,0.718,0.474,0,-7.171,1,0.32,0.0837,0,0.119,0.813,115.494,4,sad
52,205494,0,0.594,0.602,3,-6.164,1,0.261,0.423,0,0.69,0.253,158.961,4,sad
39,182000,0,0.671,0.454,7,-14.522,1,0.383,0.332,0.00486,0.232,0.57,143.645,4,sad
54,156031,1,0.908,0.695,0,-6.978,1,0.112,0.228,0,0.0542,0.712,107.067,4,sad
52,121519,0,0.816,0.468,1,-8.686,1,0.0608,0.672,0.843,0.244,0.199,158.071,4,sad
57,161333,1,0.839,0.386,0,-10.847,1,0.426,0.425,0,0.105,0.675,90.121,4,sad
44,147540,0,0.694,0.328,8,-9.844,1,0.0334,0.83,0,0.108,0.371,122.039,4,sad
53,222979,1,0.802,0.566,11,-9.816,0,0.145,0.539,4.09e-06,0.134,0.153,140.099,4,sad
47,136396,0,0.665,0.664,5,-6.104,1,0.213,0.224,0,0.178,0.454,183.111,4,sad
41,203906,0,0.542,0.363,5,-12.565,1,0.04,0.884,0.00336,0.0922,0.537,127.905,4,sad
53,113502,0,0.776,0.3,1,-9.614,0,0.0641,0.845,0,0.168,0.719,128.817,4,sad
46,188470,0,0.585,0.567,6,-8.084,1,0.0489,0.53,0.000151,0.0908,0.334,170.003,4,sad
43,235090,0,0.733,0.541,7,-6.04,1,0.0433,0.484,2.51e-05,0.161,0.374,110.075,4,sad
55,148212,1,0.853,0.395,8,-11.538,1,0.107,0.169,0,0.301,0.444,124.936,4,sad
37,163636,0,0.728,0.59,1,-4.083,0,0.325,0.274,0.0299,0.242,0.366,175.951,4,sad
52,153600,0,0.717,0.57,0,-5.628,0,0.133,0.312,0,0.163,0.298,150.014,4,sad
45,196800,0,0.83,0.457,0,-11.382,1,0.0998,0.662,3.53e-05,0.291,0.203,100.024,4,sad
48,101053,0,0.74,0.295,9,-8.717,1,0.148,0.696,0,0.408,0.929,158.026,4,sad
45,118947,1,0.946,0.498,4,-9.435,1,0.0689,0.0928,0,0.094,0.428,105.026,4,sad
53,90680,0,0.653,0.548,10,-14.867,0,0.572,0.828,0.319,0.333,0.546,180.021,4,sad
53,78662,0,0.793,0.158,6,-18.91,0,0.123,0.927,0.0992,0.355,0.63,109.649,4,sad
60,136219,0,0.805,0.706,1,-14.125,1,0.0965,0.883,0.767,0.156,0.605,151.265,4,sad
54,130621,0,0.728,0.307,9,-22.114,0,0.186,0.857,0.843,0.183,0.341,130.17,4,sad
46,284101,0,0.465,0.289,0,-12.235,1,0.0563,0.69,0.000213,0.187,0.16,83.299,4,sad
40,139269,1,0.718,0.336,2,-17.55,1,0.302,0.894,0.000878,0.125,0.278,138.087,4,sad
43,144393,1,0.411,0.555,9,-9.304,1,0.0513,0.221,0,0.146,0.287,82.463,4,sad
46,121874,1,0.514,0.661,2,-5.485,0,0.246,0.45,0,0.171,0.483,80.605,4,sad
58,142364,1,0.683,0.636,7,-12.096,0,0.0978,0.302,0.498,0.0972,0.615,160.012,4,sad
56,204000,1,0.653,0.78,5,-7.253,0,0.0663,0.114,3.23e-06,0.117,0.26,179.928,4,sad
23,223670,0,0.708,0.816,5,-6.606,0,0.0364,0.415,0.0379,0.131,0.486,159.97,4,sad
34,166411,1,0.592,0.629,3,-10.666,0,0.131,0.516,0,0.152,0.825,81.429,4,sad
57,219866,0,0.68,0.542,9,-8.848,0,0.0974,0.26,0,0.112,0.274,148.942,4,sad
54,187273,0,0.7,0.696,1,-6.513,1,0.0328,0.16,0.0379,0.1,0.336,124.002,4,sad
45,205240,1,0.568,0.519,1,-5.227,1,0.0268,0.0484,0,0.108,0.451,159.988,3,sad
35,188035,1,0.886,0.564,6,-7.227,0,0.157,0.793,0,0.231,0.439,120.053,4,sad
52,173923,0,0.764,0.402,2,-10.282,0,0.0519,0.332,0,0.109,0.508,99.972,4,sad
54,222493,1,0.521,0.254,2,-13.554,1,0.407,0.654,0,0.427,0.55,115.65,4,sad
46,190693,0,0.702,0.377,8,-9.628,1,0.0849,0.667,0,0.108,0.308,140.986,4,sad
53,161906,0,0.857,0.293,5,-10.668,0,0.306,0.661,1.79e-06,0.25,0.526,144.075,4,sad
49,179383,0,0.527,0.38,4,-9.9,1,0.0864,0.0993,0,0.065,0.489,159.772,4,sad
44,119076,0,0.665,0.3,7,-10.559,1,0.0449,0.771,0.671,0.284,0.0882,130.07,4,sad
46,106075,1,0.654,0.754,5,-8.915,0,0.292,0.196,0,0.098,0.476,143.15,1,sad
51,120288,0,0.764,0.394,8,-11.483,1,0.175,0.332,0,0.108,0.351,105.909,4,sad
49,134857,1,0.832,0.751,8,-3.845,1,0.0599,0.263,6.33e-05,0.104,0.748,104.983,4,sad
55,145379,1,0.754,0.677,10,-9.005,0,0.224,0.119,0,0.261,0.756,101.91,4,sad
51,186815,1,0.677,0.612,11,-7.197,0,0.0441,0.482,1.25e-06,0.129,0.597,94.033,4,sad
52,181413,0,0.597,0.7,5,-9.284,0,0.0615,0.242,0,0.101,0.478,160.432,4,sad
49,154280,0,0.564,0.829,10,-4.504,1,0.0397,0.0859,0,0.344,0.608,135.008,4,sad
51,122212,1,0.901,0.379,5,-8.861,0,0.229,0.324,0,0.158,0.627,126.974,4,sad
53,104150,1,0.89,0.456,8,-7.57,1,0.121,0.119,2.2e-06,0.159,0.626,105.979,4,sad
53,178303,1,0.801,0.427,0,-12.785,0,0.0869,0.149,9.55e-05,0.0825,0.154,139.937,4,sad
55,134491,0,0.545,0.623,2,-3.434,1,0.0444,0.184,0.000386,0.0729,0.244,58.968,4,sad
45,180000,0,0.64,0.203,11,-15.82,0,0.0376,0.546,0.0606,0.0932,0.085,88.022,4,sad
45,169061,1,0.632,0.946,0,-2.784,0,0.277,0.192,0,0.495,0.324,125.061,3,sad
53,165424,1,0.562,0.703,2,-6.134,0,0.0416,0.00273,0,0.34,0.313,145.058,4,sad
47,195121,0,0.753,0.518,7,-6.935,1,0.0423,0.359,0,0.102,0.461,122.909,4,sad
42,202868,0,0.782,0.461,2,-8.286,1,0.106,0.802,7.87e-05,0.0973,0.423,142.054,4,sad
44,125521,1,0.876,0.378,5,-14.653,1,0.225,0.264,0,0.0949,0.373,119.962,4,sad
41,187187,1,0.678,0.727,5,-6.534,0,0.0646,0.232,6.74e-05,0.107,0.453,143.003,4,sad
53,210067,1,0.812,0.38,5,-8.171,1,0.0362,0.712,0,0.0994,0.899,115.975,4,sad
47,159292,0,0.688,0.414,2,-7.841,1,0.0354,0.415,2.18e-05,0.13,0.435,112.98,4,sad
44,154455,1,0.574,0.408,0,-9.061,1,0.0863,0.448,0.059,0.118,0.17,172.611,5,sad
48,196782,1,0.876,0.675,2,-7.655,0,0.228,0.296,0,0.106,0.0753,119.905,4,sad
55,183986,0,0.633,0.549,1,-7.226,1,0.219,0.673,0,0.0677,0.151,154,4,sad
47,113197,1,0.779,0.464,2,-12.449,1,0.093,0.49,0.000829,0.141,0.379,119.961,4,sad
54,132010,1,0.894,0.355,5,-11.128,1,0.102,0.596,0,0.146,0.527,120.097,4,sad
57,88528,1,0.874,0.608,8,-9.031,1,0.408,0.0189,0,0.102,0.594,159.936,4,sad
55,151602,1,0.631,0.605,8,-7.656,1,0.0315,0.0882,0,0.147,0.219,141.968,4,sad
52,205714,1,0.861,0.378,0,-19.649,1,0.304,0.519,8.46e-05,0.128,0.513,139.943,4,sad
44,136438,0,0.506,0.33,6,-12.362,1,0.0892,0.782,0,0.132,0.696,72.871,4,sad
51,150093,0,0.826,0.449,8,-8.294,1,0.0709,0.555,0,0.219,0.962,84.012,4,sad
38,125374,1,0.645,0.401,2,-11.822,1,0.411,0.422,0,0.144,0.28,129.311,4,sad
55,86979,1,0.469,0.35,7,-17.721,1,0.122,0.903,0.668,0.186,0.383,118.325,4,sad
61,185901,0,0.463,0.256,10,-12.236,1,0.0487,0.821,0.613,0.153,0.272,123.954,4,sad
58,144040,1,0.531,0.487,2,-10.321,0,0.22,0.911,0.00201,0.222,0.749,75.487,4,sad
50,149843,0,0.662,0.525,6,-8.546,0,0.0341,0.281,0,0.199,0.577,133.937,4,sad
50,162412,0,0.878,0.185,7,-16.199,0,0.0727,0.94,0.339,0.103,0.539,114.594,4,sad
50,150322,1,0.645,0.579,4,-9.137,1,0.1,0.524,1.78e-05,0.161,0.525,92.977,4,sad
37,154375,1,0.777,0.501,1,-10.319,1,0.0939,0.606,0.000181,0.165,0.762,68.038,3,sad
48,220121,0,0.791,0.372,5,-8.365,0,0.0752,0.467,0,0.337,0.519,126.071,4,sad
53,204275,1,0.689,0.586,1,-6.522,0,0.141,0.0643,0,0.12,0.49,160.037,4,sad
47,192067,1,0.546,0.547,1,-6.722,0,0.138,0.467,0.00148,0.147,0.253,75.385,4,sad
39,152492,0,0.587,0.276,6,-11.015,1,0.0353,0.461,7.07e-06,0.129,0.25,81.994,4,sad
41,131764,0,0.56,0.299,7,-12.991,1,0.0407,0.844,0.000299,0.137,0.129,153.233,4,sad
36,141219,0,0.713,0.485,6,-11.278,0,0.0684,0.804,4.77e-05,0.103,0.57,82.015,4,sad
47,131146,0,0.805,0.241,2,-18.466,0,0.37,0.514,1.2e-05,0.15,0.387,131.94,4,sad
44,137142,0,0.527,0.308,6,-11.848,1,0.0359,0.699,0.0021,0.162,0.0397,69.88,4,sad
55,148236,1,0.798,0.57,6,-6.075,0,0.0447,0.0647,0,0.117,0.287,117.947,4,sad
54,90840,1,0.872,0.451,0,-5.501,1,0.252,0.147,0,0.275,0.809,84.635,3,sad
47,57877,0,0.789,0.0337,3,-13.449,1,0.0853,0.963,0.558,0.146,0.68,105.996,4,sad
49,179993,1,0.815,0.711,0,-4.278,1,0.108,0.496,0,0.109,0.336,130.102,4,sad
58,127925,1,0.817,0.505,1,-9.26,1,0.119,0.216,2.03e-06,0.231,0.735,76.029,4,sad
26,197295,1,0.722,0.653,11,-4.68,1,0.0841,0.421,1.43e-05,0.189,0.594,148.062,4,sad
55,139684,0,0.605,0.396,5,-11.301,0,0.0509,0.8,0.872,0.141,0.622,80.957,4,sad
48,139105,1,0.735,0.619,8,-9.24,1,0.519,0.729,0,0.0946,0.902,72,4,sad
54,138151,1,0.785,0.5,8,-8.498,1,0.261,0.635,0,0.159,0.564,140.061,4,sad
44,120000,0,0.536,0.287,9,-11.451,1,0.0402,0.906,0.000984,0.103,0.333,63.198,4,sad
53,126000,1,0.807,0.588,6,-9.476,1,0.198,0.835,0,0.0936,0.661,89.931,4,sad
32,216960,0,0.748,0.408,10,-10.864,1,0.278,0.355,0.000501,0.643,0.336,125.015,4,sad
53,141956,0,0.694,0.573,9,-9.218,1,0.125,0.371,0,0.124,0.772,167.92,4,sad
52,144757,1,0.577,0.733,1,-8.048,1,0.0688,0.0879,0,0.108,0.585,160.103,4,sad
46,147574,1,0.727,0.471,4,-8.829,0,0.124,0.356,0,0.183,0.232,135.076,4,sad
55,126544,1,0.908,0.567,1,-8.192,1,0.148,0.282,0,0.119,0.723,97.99,4,sad
37,173149,1,0.713,0.858,4,-4.827,1,0.215,0.0151,2.01e-05,0.335,0.685,147.091,4,sad
48,160952,1,0.905,0.253,5,-15.416,0,0.331,0.813,0.0138,0.07,0.374,125.945,4,sad
53,144917,1,0.884,0.804,7,-6.923,1,0.15,0.162,0,0.151,0.835,105.944,4,sad
39,199862,1,0.502,0.581,5,-6.553,0,0.428,0.127,0,0.111,0.661,177.614,4,sad
56,92160,1,0.942,0.439,0,-8.519,1,0.0864,0.346,0,0.107,0.231,125.018,4,sad
46,130369,0,0.618,0.346,1,-13.175,1,0.0934,0.601,0.0113,0.105,0.315,80.98,4,sad
42,145375,0,0.582,0.73,6,-7.22,0,0.421,0.115,0,0.123,0.441,175.073,4,sad
41,98666,0,0.576,0.408,10,-13.33,1,0.0303,0.882,0.765,0.182,0.0761,90.058,4,sad
56,126000,1,0.887,0.579,5,-5.262,0,0.143,0.0208,0,0.0799,0.526,95.005,4,sad
41,168510,0,0.629,0.465,0,-8.773,1,0.0647,0.557,0,0.33,0.35,94.067,4,sad
45,101052,0,0.665,0.204,8,-13.705,0,0.0562,0.52,0.168,0.379,0.346,76.052,4,sad
51,159500,1,0.76,0.489,1,-14.288,1,0.108,0.507,0,0.181,0.884,92.99,4,sad
45,154175,1,0.813,0.808,10,-8.35,0,0.0767,0.0651,0,0.137,0.496,95.023,4,sad
41,121867,0,0.644,0.637,7,-7.922,1,0.0898,0.382,0,0.141,0.216,81.479,4,sad
47,134913,1,0.739,0.639,9,-8.636,1,0.253,0.119,0,0.119,0.482,143.044,4,sad
42,110000,0,0.727,0.419,1,-8.334,1,0.187,0.595,0,0.112,0.751,158.344,4,sad
49,154000,1,0.598,0.54,7,-6.199,1,0.0363,0.0504,0.000144,0.211,0.244,140.13,4,sad
43,176202,0,0.769,0.595,8,-7.605,1,0.055,0.548,0,0.0864,0.679,158.045,4,sad
0,302093,0,0.823,0.779,7,-5.943,1,0.0492,0.201,0.00019,0.175,0.96,95.484,4,salsa
0,286133,0,0.545,0.89,2,-3.129,1,0.0868,0.546,0,0.139,0.891,177.086,4,salsa
0,281186,0,0.591,0.837,5,-4.534,0,0.0486,0.495,0,0.179,0.928,95.521,4,salsa
1,388360,0,0.474,0.879,4,-3.979,0,0.115,0.633,0,0.16,0.671,91.09,4,salsa
47,267389,0,0.775,0.728,4,-6.89,0,0.0481,0.283,0,0.253,0.707,167,4,salsa
2,296026,0,0.607,0.785,0,-6.099,0,0.0372,0.654,0,0.104,0.901,93.295,4,salsa
0,302093,0,0.823,0.779,7,-5.943,1,0.0492,0.201,0.00019,0.175,0.96,95.484,4,salsa
3,281186,0,0.591,0.837,5,-4.534,0,0.0486,0.495,0,0.179,0.928,95.521,4,salsa
0,302093,0,0.823,0.779,7,-5.943,1,0.0492,0.201,0.00019,0.175,0.96,95.484,4,salsa
0,302093,0,0.823,0.779,7,-5.943,1,0.0492,0.201,0.00019,0.175,0.96,95.484,4,salsa
0,288786,0,0.51,0.725,9,-5.183,0,0.0549,0.327,6.69e-06,0.074,0.836,98.5,4,salsa
0,385826,0,0.702,0.856,5,-4.698,1,0.0351,0.458,1.74e-05,0.0796,0.917,103.06,4,salsa
0,292653,0,0.812,0.589,3,-8.713,1,0.0362,0.522,0,0.0607,0.916,104.023,4,salsa
0,289373,0,0.661,0.849,7,-4.315,1,0.033,0.355,1.22e-05,0.31,0.931,99.266,4,salsa
0,187240,0,0.857,0.604,6,-10.529,0,0.0688,0.486,0.00618,0.0599,0.917,103.841,4,salsa
0,296040,0,0.656,0.852,5,-4.857,0,0.0359,0.397,5.34e-05,0.0834,0.802,165.094,4,salsa
0,244200,0,0.655,0.728,0,-11.714,0,0.0321,0.752,0.00188,0.609,0.966,96.385,4,salsa
0,289373,0,0.661,0.849,7,-4.315,1,0.033,0.355,1.22e-05,0.31,0.931,99.266,4,salsa
0,317373,0,0.595,0.762,7,-6.929,1,0.0572,0.527,2.07e-05,0.237,0.715,170.005,4,salsa
0,232573,0,0.875,0.711,0,-10.999,1,0.0518,0.489,0.000524,0.0687,0.906,103.398,4,salsa
0,278133,0,0.805,0.787,5,-3.967,1,0.0326,0.402,0.000464,0.0473,0.729,103.512,4,salsa
0,302093,0,0.823,0.779,7,-5.943,1,0.0492,0.201,0.00019,0.175,0.96,95.484,4,salsa
0,222200,0,0.708,0.751,9,-8.368,1,0.0452,0.517,0.000717,0.0445,0.962,96.994,4,salsa
0,340440,0,0.741,0.638,5,-10.418,0,0.0605,0.571,0.00177,0.0619,0.85,115.074,4,salsa
0,270573,0,0.49,0.863,0,-4.979,1,0.0386,0.465,1.58e-05,0.0715,0.942,93.923,4,salsa
0,297026,0,0.801,0.631,4,-6.958,0,0.0399,0.697,0.000103,0.0481,0.885,92.528,4,salsa
0,216653,0,0.626,0.749,4,-3.044,0,0.167,0.213,0,0.0866,0.494,193.937,4,salsa
0,385826,0,0.702,0.856,5,-4.698,1,0.0351,0.458,1.74e-05,0.0796,0.917,103.06,4,salsa
0,279173,0,0.626,0.88,2,-2.935,1,0.0308,0.195,7.46e-05,0.208,0.908,161.639,4,salsa
0,244200,0,0.655,0.728,0,-11.714,0,0.0321,0.752,0.00188,0.609,0.966,96.385,4,salsa
0,299600,0,0.691,0.654,0,-7.604,1,0.0402,0.676,0.000445,0.0696,0.876,178.517,4,salsa
0,312000,0,0.456,0.922,2,-3.413,0,0.038,0.714,1.99e-05,0.0849,0.712,94.379,4,salsa
1,289373,0,0.661,0.849,7,-4.315,1,0.033,0.355,1.22e-05,0.31,0.931,99.266,4,salsa
0,216421,0,0.816,0.785,10,-5.415,1,0.043,0.459,6.1e-06,0.154,0.968,92.815,4,salsa
0,236400,0,0.82,0.792,5,-3.336,1,0.034,0.384,1.14e-06,0.132,0.882,97.019,4,salsa
0,309813,0,0.761,0.736,1,-8.341,1,0.0445,0.713,0,0.0746,0.942,93.436,4,salsa
0,309813,0,0.761,0.736,1,-8.341,1,0.0445,0.713,0,0.0746,0.942,93.436,4,salsa
0,299480,0,0.736,0.843,5,-2.383,0,0.0427,0.486,0,0.048,0.907,171.183,4,salsa
0,232573,0,0.875,0.711,0,-10.999,1,0.0518,0.489,0.000524,0.0687,0.906,103.398,4,salsa
1,296040,0,0.656,0.852,5,-4.857,0,0.0359,0.397,5.34e-05,0.0834,0.802,165.094,4,salsa
0,245960,0,0.78,0.751,4,-5.126,0,0.0471,0.31,9.09e-06,0.0519,0.691,105.017,4,salsa
0,299480,0,0.736,0.843,5,-2.383,0,0.0427,0.486,0,0.048,0.907,171.183,4,salsa
0,278866,0,0.814,0.701,0,-6.508,0,0.0703,0.489,0.00116,0.294,0.856,104.029,4,salsa
0,279173,0,0.626,0.88,2,-2.935,1,0.0308,0.195,7.46e-05,0.208,0.908,161.639,4,salsa
0,252026,0,0.732,0.838,8,-4.081,1,0.0332,0.548,0,0.0905,0.851,102.649,4,salsa
0,299600,0,0.691,0.654,0,-7.604,1,0.0402,0.676,0.000445,0.0696,0.876,178.517,4,salsa
0,270573,0,0.49,0.863,0,-4.979,1,0.0386,0.465,1.58e-05,0.0715,0.942,93.923,4,salsa
0,270573,0,0.49,0.863,0,-4.979,1,0.0386,0.465,1.58e-05,0.0715,0.942,93.923,4,salsa
0,272266,0,0.726,0.857,9,-3.264,1,0.0424,0.243,0,0.108,0.928,90.74,4,salsa
0,272266,0,0.726,0.857,9,-3.264,1,0.0424,0.243,0,0.108,0.928,90.74,4,salsa
76,252346,0,0.656,0.877,0,-3.231,0,0.0342,0.345,0,0.349,0.894,105.018,4,salsa
39,311160,0,0.501,0.562,7,-10.503,1,0.0464,0.723,5.23e-05,0.199,0.907,175.095,4,salsa
41,342000,0,0.825,0.662,8,-8.669,1,0.0377,0.707,8.69e-05,0.05,0.851,94.944,4,salsa
39,280842,0,0.622,0.567,4,-9.138,0,0.0421,0.292,1.57e-05,0.0789,0.96,169.383,4,salsa
41,248778,0,0.819,0.757,4,-6.17,0,0.0397,0.578,2.67e-06,0.062,0.582,100.028,4,salsa
39,282139,0,0.439,0.665,5,-5.369,0,0.0316,0.368,3.38e-06,0.0502,0.697,97.49,4,salsa
42,222333,0,0.825,0.838,9,-4.446,1,0.0545,0.0953,0,0.0713,0.938,110.022,4,salsa
39,334628,0,0.709,0.58,2,-7.977,0,0.0392,0.0429,4.92e-05,0.125,0.528,142.389,4,salsa
40,322432,0,0.536,0.665,7,-6.138,0,0.0386,0.287,0,0.0516,0.453,88.76,4,salsa
0,302986,0,0.483,0.843,5,-9.476,0,0.0338,0.279,0,0.0671,0.961,99.359,4,salsa
39,264426,0,0.65,0.723,9,-7.451,1,0.0437,0.408,4.77e-05,0.0773,0.869,167.461,4,salsa
40,250493,0,0.813,0.747,0,-5.055,1,0.0691,0.0271,9.22e-06,0.049,0.787,130.051,4,salsa
40,286680,0,0.584,0.808,7,-9.431,0,0.0364,0.513,0.000188,0.342,0.808,179.459,4,salsa
0,314013,0,0.704,0.719,5,-5.353,0,0.0363,0.633,0.000147,0.313,0.961,84.417,4,salsa
0,222200,0,0.708,0.751,9,-8.368,1,0.0452,0.517,0.000717,0.0445,0.962,96.994,4,salsa
42,276893,0,0.687,0.687,0,-10.696,0,0.0355,0.47,6.76e-05,0.218,0.922,93.283,4,salsa
0,275666,0,0.699,0.701,9,-5.024,0,0.043,0.802,0.000222,0.213,0.881,94.091,4,salsa
0,314493,0,0.608,0.75,10,-5.807,0,0.0417,0.247,4.6e-05,0.0716,0.925,175.735,4,salsa
