popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
61,214546,0,0.687,0.832,8,-4.434,1,0.0366,0.0931,1.32E-06,0.183,0.448,123.036,4,edm
66,208845,0,0.723,0.87,8,-3.013,0,0.0435,0.035,0,0.656,0.678,129.952,4,edm
53,165668,0,0.647,0.93,4,-1.725,0,0.0436,0.000956,0.241,0.271,0.185,145.045,4,edm
63,170010,0,0.411,0.929,6,-2.393,0,0.0558,0.00045,0.848,0.347,0.312,126.017,4,edm
70,132417,0,0.643,0.714,2,-5.504,0,0.0486,0.00444,2.85E-06,0.146,0.205,120.027,4,edm
72,227833,0,0.799,0.586,11,-6.735,1,0.0377,0.162,2.03E-06,0.193,0.549,120.97,4,edm
61,208901,0,0.618,0.643,11,-5.194,0,0.0329,0.00154,1.38E-06,0.158,0.453,140.017,4,edm
80,165800,0,0.623,0.727,11,-5.57,0,0.0562,0.184,2.02E-05,0.309,0.4,125.975,4,edm
51,182416,0,0.602,0.675,8,-6.415,1,0.0322,0.00477,0.193,0.109,0.404,150.002,4,edm
55,194790,0,0.703,0.831,5,-5.651,0,0.0637,0.00189,0.118,0.207,0.29,132.001,4,edm
44,173217,0,0.738,0.671,8,-9.406,1,0.0361,0.00621,0.000326,0.0641,0.448,109.991,4,edm
68,191293,0,0.674,0.915,6,-3.999,0,0.0411,0.0282,0.00337,0.273,0.78,126.038,4,edm
58,157333,0,0.517,0.793,6,-5.851,0,0.0367,0.0214,0.00046,0.0892,0.176,90.06,4,edm
72,218358,0,0.676,0.786,1,-4.529,1,0.0478,0.197,0,0.0943,0.483,125.983,4,edm
58,183007,1,0.372,0.835,10,-4.049,0,0.264,0.156,0.000369,0.0973,0.463,80.014,4,edm
59,157426,0,0.551,0.889,7,-6.109,0,0.0415,0.00323,0.651,0.447,0.157,126.007,4,edm
68,205479,0,0.488,0.715,9,-4.656,1,0.0562,0.0367,0,0.122,0.397,145.979,4,edm
52,181261,0,0.623,0.85,8,-5.413,0,0.0334,0.00832,0.0237,0.289,0.707,134.978,4,edm
53,140000,0,0.622,0.856,11,-4.185,0,0.201,0.0514,0,0.225,0.192,96.309,4,edm
60,148941,0,0.302,0.786,2,-4.968,1,0.133,0.0282,0,0.0816,0.383,207.683,4,edm
1,379500,0,0.557,0.793,4,-6.723,0,0.036,0.000513,0.75,0.494,0.0869,127.944,4,edm
55,223218,0,0.613,0.905,6,-3.943,1,0.045,0.0594,0.00634,0.427,0.251,99.971,3,edm
54,185692,1,0.858,0.607,1,-7.32,1,0.215,0.0363,0.000253,0.244,0.334,95.03,4,edm
0,204514,0,0.711,0.722,11,-6.222,1,0.0334,0.0376,0.000151,0.0651,0.818,122.021,4,edm
0,202745,0,0.728,0.854,0,-3.86,0,0.0457,0.245,0.00184,0.149,0.62,121.998,4,edm
0,379500,0,0.557,0.793,4,-6.723,0,0.036,0.000513,0.75,0.494,0.0869,127.944,4,edm
0,379500,0,0.557,0.793,4,-6.723,0,0.036,0.000513,0.75,0.494,0.0869,127.944,4,edm
71,178309,0,0.398,0.956,2,-4.429,1,0.329,0.00935,0.0038,0.142,0.269,106.581,4,edm
39,242437,0,0.762,0.91,6,-5.683,1,0.083,0.00297,0.194,0.303,0.673,131.999,4,edm
1,193706,0,0.637,0.786,1,-6.521,1,0.0388,0.0124,0,0.313,0.349,121.965,4,edm
0,193706,0,0.637,0.786,1,-6.521,1,0.0388,0.0124,0,0.313,0.349,121.965,4,edm
0,193706,0,0.637,0.786,1,-6.521,1,0.0388,0.0124,0,0.313,0.349,121.965,4,edm
83,204600,1,0.833,0.434,2,-8.795,1,0.431,0.0102,0.0219,0.165,0.281,150.062,4,hip-hop
84,119133,1,0.872,0.391,0,-9.144,0,0.242,0.469,4.13E-06,0.297,0.437,134.021,4,hip-hop
67,233630,0,0.512,0.695,4,-6.349,1,0.0271,0.0265,0.00815,0.146,0.351,145.957,4,hip-hop
91,218364,1,0.529,0.673,0,-4.711,1,0.175,0.000307,2.41E-06,0.093,0.366,165.921,4,hip-hop
66,212412,0,0.73,0.58,0,-7.976,1,0.124,0.0399,2.48E-05,0.0703,0.55,167.915,4,hip-hop
79,132780,1,0.778,0.695,4,-6.865,0,0.0913,0.175,0,0.15,0.472,149.996,4,hip-hop
65,209142,1,0.788,0.752,1,-3.823,1,0.0843,0.0711,0,0.61,0.236,140.032,4,hip-hop
57,202105,0,0.815,0.427,0,-7.521,1,0.082,0.59,0,0.0648,0.167,95.172,4,hip-hop
66,141176,0,0.899,0.479,2,-10.432,1,0.272,0.0126,0,0.142,0.309,85.005,4,hip-hop
63,229104,0,0.731,0.694,5,-4.314,0,0.0896,0.721,0,0.154,0.656,62.995,4,hip-hop
58,163008,0,0.677,0.68,1,-5.19,0,0.103,0.0616,4.49E-05,0.0812,0.473,189.954,4,hip-hop
64,157516,0,0.612,0.829,9,-4.225,1,0.0583,0.0606,0,0.38,0.694,94.961,4,hip-hop
7,240266,0,0.771,0.905,6,-3.268,0,0.155,0.11,7.46E-06,0.656,0.858,163.978,4,hip-hop
2,192477,1,0.812,0.855,7,-3.725,1,0.0554,0.0789,0.000167,0.108,0.573,90.04,4,hip-hop
5,192477,1,0.812,0.855,7,-3.725,1,0.0554,0.0789,0.000167,0.108,0.573,90.04,4,hip-hop
2,192477,1,0.812,0.855,7,-3.725,1,0.0554,0.0789,0.000167,0.108,0.573,90.04,4,hip-hop
87,284200,1,0.949,0.661,5,-4.244,0,0.0572,0.0302,0,0.0454,0.76,104.504,4,hip-hop
0,166605,1,0.74,0.613,8,-4.88,1,0.145,0.258,0.00372,0.123,0.473,75.023,4,hip-hop
63,178339,1,0.549,0.751,6,-4.398,0,0.179,0.637,0,0.113,0.164,138.504,4,hip-hop
1,192477,1,0.812,0.855,7,-3.725,1,0.0554,0.0789,0.000167,0.108,0.573,90.04,4,hip-hop
2,279613,0,0.734,0.531,1,-5.662,1,0.0321,0.196,0,0.119,0.199,130.025,4,hip-hop
8,182413,1,0.843,0.789,7,-2.801,1,0.247,0.0028,2.41E-05,0.0322,0.571,125.071,4,hip-hop
3,279613,0,0.734,0.531,1,-5.662,1,0.0321,0.196,0,0.119,0.199,130.025,4,hip-hop
0,192477,1,0.812,0.855,7,-3.725,1,0.0554,0.0789,0.000167,0.108,0.573,90.04,4,hip-hop
63,276279,0,0.537,0.768,7,-4.412,0,0.177,0.139,0,0.108,0.508,171.997,4,hip-hop
0,192477,1,0.812,0.855,7,-3.725,1,0.0554,0.0789,0.000167,0.108,0.573,90.04,4,hip-hop
2,248768,0,0.685,0.909,3,-4.034,0,0.0396,0.0471,0,0.35,0.922,95.004,4,hip-hop
4,248768,0,0.685,0.909,3,-4.034,0,0.0396,0.0471,0,0.35,0.922,95.004,4,hip-hop
5,248768,0,0.685,0.909,3,-4.034,0,0.0396,0.0471,0,0.35,0.922,95.004,4,hip-hop
9,241880,0,0.691,0.894,9,-1.681,0,0.115,0.291,0,0.104,0.623,184.018,4,hip-hop
0,193226,0,0.737,0.86,8,-2.652,0,0.0594,0.11,1.94E-06,0.0574,0.656,93.989,4,hip-hop
2,248768,0,0.685,0.909,3,-4.034,0,0.0396,0.0471,0,0.35,0.922,95.004,4,hip-hop
1,248768,0,0.685,0.909,3,-4.034,0,0.0396,0.0471,0,0.35,0.922,95.004,4,hip-hop
3,200480,0,0.783,0.84,1,-3.416,1,0.051,0.174,0,0.412,0.838,95.002,4,hip-hop
63,216774,0,0.861,0.886,10,-5.413,0,0.122,0.182,1.29E-06,0.0559,0.898,124.031,4,hip-hop
0,248768,0,0.685,0.909,3,-4.034,0,0.0396,0.0471,0,0.35,0.922,95.004,4,hip-hop
0,248768,0,0.685,0.909,3,-4.034,0,0.0396,0.0471,0,0.35,0.922,95.004,4,hip-hop
4,234560,0,0.813,0.786,6,-4.133,0,0.154,0.107,0,0.238,0.828,175.908,4,hip-hop
0,224800,0,0.805,0.878,7,-3.826,1,0.0864,0.0754,0.00329,0.0656,0.922,124.994,4,hip-hop
2,224800,0,0.805,0.878,7,-3.826,1,0.0864,0.0754,0.00329,0.0656,0.922,124.994,4,hip-hop
0,241880,0,0.691,0.894,9,-1.681,0,0.115,0.291,0,0.104,0.623,184.018,4,hip-hop
0,218520,0,0.73,0.939,11,-4.665,0,0.0532,0.0347,0,0.335,0.939,121.001,4,hip-hop
0,197053,0,0.639,0.943,5,-3.542,1,0.136,0.0462,0,0.141,0.639,198.051,4,hip-hop
63,215456,0,0.593,0.776,0,-4.343,0,0.0325,0.216,2.94E-05,0.329,0.634,81.992,4,hip-hop
0,234320,0,0.899,0.626,6,-4.228,0,0.292,0.076,0,0.0631,0.873,88.007,4,hip-hop
4,236493,0,0.799,0.818,6,-4.628,1,0.0801,0.113,0.00315,0.0942,0.951,175.998,4,hip-hop
0,223360,0,0.762,0.79,9,-3.944,0,0.0988,0.109,2.73E-06,0.172,0.748,129.988,4,hip-hop
0,242160,0,0.772,0.803,1,-3.035,1,0.0468,0.187,0,0.434,0.853,94.98,4,hip-hop
0,209786,0,0.736,0.878,1,-3.604,0,0.0428,0.0682,6.40E-05,0.756,0.662,100.024,4,hip-hop
0,209786,0,0.736,0.878,1,-3.604,0,0.0428,0.0682,6.40E-05,0.756,0.662,100.024,4,hip-hop
84,198973,1,0.754,0.449,7,-9.211,1,0.109,0.0332,8.29E-05,0.552,0.357,77.169,4,hip-hop
77,113000,0,0.907,0.53,1,-6.112,1,0.127,0.0578,2.23E-06,0.101,0.507,135.998,4,hip-hop
62,211394,0,0.804,0.902,11,-3.067,0,0.0846,0.265,0.000402,0.065,0.72,155.98,4,hip-hop
82,126345,1,0.763,0.726,1,-6.405,1,0.282,0.259,0,0.0976,0.349,139.059,4,hip-hop
79,137875,1,0.61,0.508,8,-6.682,0,0.152,0.297,0,0.384,0.758,178.818,4,hip-hop
61,398750,1,0.833,0.8,11,-4.56,0,0.298,0.262,0,0.435,0.685,124.982,4,hip-hop
66,175187,0,0.811,0.844,8,-4.395,1,0.0898,0.31,0,0.731,0.889,93.48,4,hip-hop
65,215202,0,0.584,0.698,4,-6.61,0,0.0376,0.447,0,0.0699,0.436,79.993,4,hip-hop
57,279120,1,0.731,0.73,2,-6.302,1,0.123,0.411,0,0.052,0.503,79.999,4,hip-hop
90,210575,1,0.637,0.715,2,-4.971,0,0.0455,0.148,0,0.0892,0.308,141.872,4,hip-hop
57,163200,0,0.918,0.673,0,-5.084,1,0.184,0.314,0,0.0555,0.828,99.952,4,hip-hop
81,174646,0,0.905,0.962,4,-3.197,1,0.0856,0.0299,0,0.0272,0.906,129.969,4,hip-hop
62,205423,1,0.888,0.782,9,-6.195,0,0.21,0.23,0,0.315,0.82,118.017,4,hip-hop
65,148858,1,0.783,0.607,9,-7.268,0,0.133,0.091,0,0.0986,0.862,92.109,4,hip-hop
64,204507,0,0.706,0.693,0,-5.502,1,0.259,0.0123,0,0.346,0.838,141.794,4,hip-hop
62,215409,1,0.74,0.648,10,-5.171,0,0.0374,0.659,0,0.11,0.4,122.03,4,hip-hop
55,197351,0,0.859,0.599,10,-9.738,1,0.145,0.511,0,0.11,0.183,98.008,4,hip-hop
62,217520,0,0.699,0.633,9,-6.733,0,0.139,0.397,0,0.0864,0.534,159.955,4,hip-hop
65,280369,0,0.79,0.892,10,-4.038,0,0.0404,0.228,1.18E-06,0.206,0.896,131.991,4,hip-hop
81,212352,1,0.741,0.691,10,-7.395,0,0.0672,0.0221,0,0.0476,0.892,150.087,4,hip-hop
63,151128,0,0.781,0.768,4,-5.525,0,0.183,0.744,5.92E-06,0.11,0.816,143.156,4,hip-hop
63,204360,0,0.716,0.934,3,-2.431,1,0.0448,0.0561,7.33E-06,0.147,0.749,99.983,4,hip-hop
63,197102,0,0.664,0.834,10,-3.761,0,0.0846,0.0326,0,0.273,0.47,86.025,4,hip-hop
55,276096,0,0.82,0.491,11,-8.562,1,0.28,0.237,0,0.102,0.547,120.059,4,hip-hop
64,174508,0,0.72,0.711,1,-6.926,0,0.0457,0.309,0,0.492,0.713,148.223,4,hip-hop
62,215999,0,0.621,0.515,5,-9.019,1,0.0453,0.616,0.000137,0.11,0.657,109.891,4,hip-hop
63,140463,0,0.766,0.618,11,-8.552,0,0.124,0.0187,0.000115,0.181,0.513,95.054,4,hip-hop
86,297786,1,0.548,0.847,1,-3.237,1,0.186,0.0622,0,0.0816,0.1,171.447,4,hip-hop
63,219428,0,0.416,0.363,6,-8.371,1,0.0294,0.512,1.30E-05,0.106,0.469,140.061,5,hip-hop
62,188181,1,0.904,0.767,9,-1.909,1,0.232,0.0457,9.17E-06,0.072,0.656,87.989,4,hip-hop
64,274081,0,0.536,0.438,7,-12.894,1,0.103,0.119,0,0.129,0.127,144.626,4,hip-hop
64,154925,0,0.846,0.573,6,-6.005,0,0.0633,0.0437,0,0.0856,0.553,134.144,4,hip-hop
62,280464,0,0.683,0.8,5,-4.874,0,0.168,0.431,0,0.357,0.748,172.024,4,hip-hop
63,247578,0,0.739,0.706,6,-3.461,0,0.0487,0.141,0,0.299,0.784,94.965,4,hip-hop
63,243373,0,0.455,0.774,11,-7.744,0,0.0569,0.843,0,0.131,0.215,142.032,4,hip-hop
65,181764,0,0.832,0.477,0,-6.949,1,0.0481,0.00725,6.47E-05,0.205,0.844,101.997,4,hip-hop
62,278622,0,0.754,0.845,10,-2.554,0,0.161,0.126,0,0.603,0.793,86.978,4,hip-hop
62,260812,0,0.571,0.818,5,-3.926,0,0.0857,0.0966,0,0.16,0.781,160.036,4,hip-hop
62,178604,0,0.593,0.791,8,-5.162,0,0.165,0.0343,0,0.0654,0.881,171.935,4,hip-hop
63,223326,0,0.489,0.595,3,-3.788,0,0.0273,0.262,0,0.0813,0.459,144.859,3,hip-hop
62,194500,0,0.747,0.86,6,-4.071,0,0.279,0.301,0.0383,0.0743,0.625,90.445,4,hip-hop
63,208000,0,0.794,0.862,8,-3.965,0,0.223,0.246,0,0.337,0.852,90.049,4,hip-hop
63,356826,0,0.34,0.96,1,-5.427,1,0.0802,0.238,4.32E-06,0.0378,0.475,150.04,4,hip-hop
63,203443,0,0.681,0.738,11,-4.726,1,0.287,0.225,0,0.532,0.624,151.026,4,hip-hop
63,239294,0,0.494,0.786,11,-4.289,1,0.284,0.165,0,0.783,0.594,81.175,4,hip-hop
62,206253,0,0.592,0.548,8,-6.483,0,0.0282,0.436,1.59E-05,0.296,0.583,109.946,4,hip-hop
63,225000,0,0.657,0.836,5,-3.399,0,0.127,0.376,0,0.0919,0.837,88.014,4,hip-hop
62,270375,0,0.692,0.624,9,-6.492,0,0.0337,0.368,0,0.108,0.487,132.896,4,hip-hop
62,209032,0,0.828,0.719,11,-7.755,0,0.106,0.0919,0.000488,0.051,0.748,124.006,4,hip-hop
64,263600,0,0.413,0.419,3,-10.592,0,0.0314,0.602,0.000113,0.13,0.264,149.658,3,hip-hop
85,173986,0,0.792,0.625,1,-5.609,1,0.0536,0.00776,0.0018,0.329,0.37,103.967,4,hip-hop
85,404106,1,0.78,0.768,6,-4.325,0,0.238,0.0371,2.34E-06,0.518,0.507,80.063,4,hip-hop
63,323520,0,0.447,0.6,4,-3.718,0,0.0332,0.324,0,0.0962,0.434,80.044,3,hip-hop
81,162802,1,0.841,0.593,1,-7.846,1,0.0379,0.418,0,0.124,0.808,124.917,4,hip-hop
64,209453,0,0.589,0.716,2,-5.651,0,0.145,0.354,0,0.109,0.327,84.384,4,hip-hop
61,195652,0,0.726,0.818,6,-6.522,0,0.176,0.538,1.01E-06,0.111,0.812,92.033,4,hip-hop
64,186409,0,0.576,0.889,8,-3.211,0,0.198,0.185,0,0.71,0.623,175.969,4,hip-hop
62,180000,1,0.829,0.615,9,-5.223,1,0.261,0.0657,0,0.0683,0.525,83.93,4,hip-hop
63,182115,0,0.721,0.65,9,-5.426,0,0.0903,0.0361,0,0.358,0.502,156.008,4,hip-hop
62,160851,0,0.805,0.703,10,-6.363,0,0.399,0.113,0,0.165,0.771,93.97,4,hip-hop
62,202963,0,0.746,0.599,3,-6.428,0,0.0463,0.407,0,0.162,0.283,141.95,4,hip-hop
62,246818,0,0.731,0.727,4,-6.001,0,0.327,0.0907,2.67E-05,0.852,0.79,176.042,4,hip-hop
62,185574,0,0.572,0.533,1,-5.062,0,0.0645,0.347,0,0.0794,0.441,155.69,4,hip-hop
63,240723,0,0.515,0.508,4,-6.66,0,0.0297,0.633,0,0.203,0.235,131.731,4,hip-hop
63,184609,0,0.776,0.969,8,-0.079,0,0.105,0.0149,0.000153,0.352,0.802,94.018,4,hip-hop
65,158055,0,0.633,0.776,9,-3.839,0,0.173,0.296,0,0.225,0.889,107.636,4,hip-hop
63,212692,0,0.676,0.488,1,-5.091,1,0.154,0.0613,0,0.0707,0.151,97.036,4,hip-hop
62,233571,0,0.658,0.761,0,-6.645,1,0.257,0.0531,0,0.216,0.843,165.543,4,hip-hop
0,136266,1,0.773,0.422,1,-4.572,0,0.187,0.00783,0.00693,0.129,0.488,77.502,1,hip-hop
62,175890,0,0.676,0.739,4,-5.319,0,0.159,0.137,0,0.233,0.755,146.056,4,hip-hop
83,210800,1,0.808,0.745,10,-5.26,0,0.342,0.145,0,0.292,0.829,165.995,4,hip-hop
2,136266,1,0.773,0.422,1,-4.572,0,0.187,0.00783,0.00693,0.129,0.488,77.502,1,hip-hop
64,342585,0,0.659,0.712,2,-5.585,0,0.0352,0.584,0,0.201,0.883,143.792,4,hip-hop
43,169787,0,0.644,0.77,1,-4.807,1,0.0561,0.0541,0,0.22,0.367,93.989,4,hip-hop
0,200000,1,0.793,0.308,0,-10.414,0,0.0466,0.613,1.68E-05,0.0953,0.46,135.143,4,hip-hop
61,258333,0,0.677,0.81,0,-6.192,0,0.0378,0.643,3.00E-06,0.168,0.614,110.044,4,hip-hop
62,186600,1,0.717,0.699,5,-5.665,0,0.251,0.223,0,0.139,0.689,100.147,4,hip-hop
62,168020,0,0.658,0.87,7,-5.228,0,0.308,0.0113,0,0.351,0.376,90.235,4,hip-hop
2,200000,1,0.793,0.308,0,-10.414,0,0.0466,0.613,1.68E-05,0.0953,0.46,135.143,4,hip-hop
0,200000,1,0.793,0.308,0,-10.414,0,0.0466,0.613,1.68E-05,0.0953,0.46,135.143,4,hip-hop
61,279677,0,0.705,0.852,2,-4.552,0,0.252,0.226,0.000626,0.14,0.671,185.964,3,hip-hop
0,200000,1,0.793,0.308,0,-10.414,0,0.0466,0.613,1.68E-05,0.0953,0.46,135.143,4,hip-hop
0,136266,1,0.773,0.422,1,-4.572,0,0.187,0.00783,0.00693,0.129,0.488,77.502,1,hip-hop
0,136266,1,0.773,0.422,1,-4.572,0,0.187,0.00783,0.00693,0.129,0.488,77.502,1,hip-hop
0,136266,1,0.773,0.422,1,-4.572,0,0.187,0.00783,0.00693,0.129,0.488,77.502,1,hip-hop
0,136266,1,0.773,0.422,1,-4.572,0,0.187,0.00783,0.00693,0.129,0.488,77.502,1,hip-hop
0,144373,1,0.744,0.535,6,-9.499,0,0.0736,0.279,0,0.143,0.106,132.86,4,hip-hop
62,311428,0,0.348,0.636,5,-4.139,0,0.0577,0.467,0,0.0944,0.466,73.416,1,hip-hop
63,144428,0,0.753,0.72,4,-7.686,0,0.232,0.063,0,0.237,0.613,140.125,4,hip-hop
61,254280,0,0.568,0.62,4,-6.874,0,0.0358,0.489,2.16E-05,0.108,0.347,89.98,4,hip-hop
61,228257,0,0.643,0.952,7,-4.15,1,0.246,0.276,0.49,0.0588,0.585,164.784,4,hip-hop
4,213000,1,0.959,0.598,8,-5.534,1,0.0713,0.0358,0,0.358,0.408,127.028,4,hip-hop
0,136266,1,0.773,0.422,1,-4.572,0,0.187,0.00783,0.00693,0.129,0.488,77.502,1,hip-hop
61,256909,0,0.554,0.524,9,-7.248,0,0.0377,0.325,0,0.0964,0.253,141.932,4,hip-hop
61,251333,0,0.655,0.941,1,-5.185,1,0.14,0.476,3.22E-06,0.215,0.344,88.073,4,hip-hop
62,245888,0,0.632,0.629,1,-7.392,1,0.0354,0.151,0.00382,0.114,0.456,87.998,4,hip-hop
61,206134,1,0.557,0.471,2,-9.414,0,0.355,0.517,2.60E-06,0.112,0.26,162.904,4,hip-hop
0,185213,1,0.878,0.575,9,-8.732,1,0.284,0.00293,0,0.273,0.399,144.918,4,hip-hop
62,212727,0,0.811,0.587,8,-10.091,1,0.0872,0.0829,0,0.173,0.758,110.027,4,hip-hop
61,273396,0,0.631,0.818,9,-3.922,1,0.0338,0.11,0,0.091,0.551,108.065,4,hip-hop
83,232186,1,0.698,0.633,8,-4.946,1,0.0597,0.0605,0.000194,0.0926,0.552,96.924,4,hip-hop
63,193425,0,0.659,0.345,11,-8.464,1,0.107,0.106,0,0.107,0.338,84.761,4,hip-hop
89,191822,1,0.836,0.743,10,-6.305,0,0.0656,0.0995,0,0.335,0.722,108.966,4,hip-hop
63,218550,0,0.653,0.446,0,-7.867,1,0.0351,0.546,4.52E-05,0.109,0.472,100.018,4,hip-hop
61,218145,0,0.813,0.734,10,-5.464,0,0.0577,0.072,0,0.118,0.652,107.967,4,hip-hop
60,153077,0,0.807,0.628,8,-8.988,1,0.204,0.0146,0,0.0598,0.718,104.978,4,hip-hop
58,243000,0,0.692,0.746,11,-8.926,1,0.0744,0.565,0.535,0.572,0.917,135.992,4,hip-hop
63,230204,0,0.663,0.412,5,-8.195,0,0.364,0.00434,0.019,0.215,0.356,98.023,4,hip-hop
60,174000,0,0.862,0.619,6,-6.645,0,0.318,0.0434,0,0.117,0.512,95.036,4,hip-hop
68,198130,1,0.797,0.782,3,-4.658,0,0.0504,0.00335,0,0.138,0.503,99.999,4,hip-hop
63,136941,0,0.804,0.609,11,-8.481,0,0.268,0.375,1.74E-06,0.109,0.652,169.819,4,hip-hop
62,170666,0,0.632,0.761,4,-5.958,0,0.0865,0.173,0.579,0.113,0.0679,90.006,4,hip-hop
63,214459,0,0.871,0.553,11,-5.168,0,0.0484,0.346,1.43E-05,0.11,0.53,100.042,4,hip-hop
61,213600,0,0.718,0.655,8,-6.419,0,0.0751,0.187,0,0.498,0.569,100.012,4,hip-hop
61,198995,0,0.41,0.449,11,-13.323,0,0.046,0.576,4.59E-06,0.757,0.235,139.449,4,hip-hop
62,190203,0,0.679,0.77,0,-3.537,1,0.19,0.0583,0,0.0825,0.839,161.721,4,hip-hop
60,243297,0,0.584,0.739,0,-4.951,1,0.369,0.117,0,0.0534,0.361,200.105,4,hip-hop
62,170769,0,0.955,0.538,1,-8.394,1,0.0734,0.132,0.00146,0.0704,0.837,116.977,4,hip-hop
63,190131,0,0.767,0.869,2,-3.381,0,0.0908,0.14,0,0.221,0.751,98.208,4,hip-hop
81,248133,1,0.855,0.954,0,-1.19,0,0.264,0.529,0,0.205,0.668,114.635,5,hip-hop
62,217226,0,0.518,0.664,9,-5.168,0,0.038,0.374,0,0.336,0.44,83.953,4,hip-hop
79,161803,0,0.7,0.49,0,-5.187,1,0.076,0.186,0,0.117,0.569,79.982,4,hip-hop
60,249782,0,0.701,0.607,0,-6.723,0,0.264,0.04,0,0.353,0.544,91.747,4,hip-hop
60,172800,0,0.875,0.555,1,-5.871,1,0.076,0.179,0,0.124,0.59,99.997,4,hip-hop
63,263967,0,0.712,0.776,5,-7.424,0,0.213,0.541,2.17E-06,0.0896,0.96,89.934,4,hip-hop
63,162404,0,0.835,0.767,4,-5.181,0,0.0877,0.0716,0.000187,0.173,0.786,89.972,4,hip-hop
60,264000,0,0.726,0.809,7,-4.192,1,0.358,0.47,0,0.3,0.622,79.969,4,hip-hop
63,211290,0,0.655,0.473,8,-9.806,1,0.0267,0.842,0.0323,0.167,0.572,92.962,4,hip-hop
5,216000,0,0.861,0.329,6,-7.194,1,0.0527,0.629,1.88E-06,0.14,0.717,95.016,4,hip-hop
61,308571,0,0.54,0.56,9,-8.176,1,0.381,0.0466,0,0.218,0.727,116.498,3,hip-hop
5,292466,0,0.763,0.53,8,-6.348,1,0.132,0.368,3.41E-06,0.154,0.296,119.998,4,hip-hop
62,230661,0,0.673,0.663,4,-10.026,1,0.0446,0.0648,1.79E-05,0.117,0.678,124.002,4,hip-hop
0,480186,1,0.408,0.533,8,-6.871,0,0.0536,0.235,0,0.345,0.239,140.069,4,hip-hop
0,219093,1,0.735,0.76,6,-6.572,0,0.114,0.366,1.52E-05,0.606,0.687,140.068,4,hip-hop
60,276705,0,0.594,0.587,4,-8.705,1,0.0268,0.413,0.00013,0.0904,0.448,85.002,4,hip-hop
61,209640,0,0.449,0.802,10,-5.55,0,0.1,0.22,0,0.0654,0.741,86.086,3,hip-hop
60,211384,0,0.827,0.78,0,-5.623,1,0.375,0.356,0,0.0651,0.938,130.033,4,hip-hop
60,92250,0,0.756,0.816,4,-1.418,0,0.0972,0.3,0,0.172,0.899,100.04,4,hip-hop
1,147415,0,0.937,0.632,9,-7.407,1,0.157,0.0265,0,0.111,0.542,96.499,4,hip-hop
60,274678,0,0.515,0.766,4,-7.291,0,0.0936,0.46,3.27E-06,0.136,0.346,112.457,3,hip-hop
63,172381,0,0.834,0.688,9,-7.494,1,0.0653,0.175,0,0.174,0.876,117.949,4,hip-hop
61,232173,0,0.709,0.829,0,-5.817,1,0.245,0.0698,0,0.561,0.654,137.954,4,hip-hop
0,288640,1,0.759,0.492,1,-10.338,0,0.12,0.736,0.0102,0.107,0.561,104.973,4,hip-hop
2,170706,0,0.842,0.685,1,-8.08,1,0.251,0.0473,0,0.119,0.499,99.981,4,hip-hop
0,500960,0,0.504,0.409,2,-12.067,1,0.188,0.347,3.09E-05,0.112,0.137,133.701,4,hip-hop
0,211682,1,0.732,0.635,1,-7.891,1,0.41,0.493,7.02E-06,0.388,0.581,147.025,4,hip-hop
3,373626,1,0.721,0.687,0,-5.189,1,0.0554,0.00957,0.0041,0.0462,0.619,128.013,4,hip-hop
0,327560,1,0.479,0.598,1,-5.807,0,0.323,0.0536,0,0.456,0.244,110.456,3,hip-hop
61,339442,0,0.567,0.585,9,-9.32,0,0.0329,0.517,4.84E-06,0.115,0.374,99.935,4,hip-hop
0,223120,1,0.838,0.7,10,-4.301,0,0.0735,0.0513,0,0.262,0.216,124.048,4,hip-hop
60,209853,0,0.739,0.839,11,-4.175,0,0.0356,0.475,0,0.341,0.904,112.062,4,hip-hop
83,263373,1,0.749,0.925,10,-5.034,1,0.227,0.241,0,0.52,0.641,86.989,4,hip-hop
87,146470,0,0.723,0.772,1,-6.784,1,0.0792,0.00524,1.15E-05,0.367,0.58,102.004,4,hip-hop
60,179513,0,0.659,0.666,5,-4.757,0,0.041,0.0988,0,0.278,0.326,91.952,4,hip-hop
1,173947,1,0.905,0.563,8,-6.135,1,0.102,0.0254,9.71E-06,0.113,0.324,106.998,4,hip-hop
63,159130,0,0.725,0.821,6,-5.147,1,0.154,0.103,3.00E-06,0.118,0.135,91.821,4,hip-hop
0,196638,1,0.877,0.607,1,-6.736,1,0.102,0.00181,1.69E-05,0.107,0.131,100.995,4,hip-hop
0,173947,1,0.905,0.563,8,-6.135,1,0.102,0.0254,9.71E-06,0.113,0.324,106.998,4,hip-hop
1,309327,1,0.71,0.522,11,-9.102,1,0.36,0.615,0,0.11,0.37,96.448,4,hip-hop
61,197142,0,0.793,0.719,11,-3.698,0,0.125,0.352,0,0.574,0.435,83.925,4,hip-hop
0,173947,1,0.905,0.563,8,-6.135,1,0.102,0.0254,9.71E-06,0.113,0.324,106.998,4,hip-hop
0,173947,1,0.905,0.563,8,-6.135,1,0.102,0.0254,9.71E-06,0.113,0.324,106.998,4,hip-hop
0,173947,1,0.905,0.563,8,-6.135,1,0.102,0.0254,9.71E-06,0.113,0.324,106.998,4,hip-hop
